Id,SalePrice
1601,79394.15
1602,114596.83
1603,96335.76
1604,272820.28
1605,248292.0
1606,165827.0
1607,162718.3
1608,219872.1
1609,202923.54
1610,160775.64
1611,150214.01
1612,154397.44
1613,168406.75
1614,122828.73
1615,85093.0
1616,81315.93
1617,86025.0
1618,127458.5
1619,133637.0
1620,155124.57
1621,138079.5
1622,150109.18
1623,295884.02
1624,213737.2
1625,133666.08
1626,169464.0
1627,187752.85
1628,283279.03
1629,176109.8
1630,353512.67
1631,220681.68
1632,246207.12
1633,169976.33
1634,183009.24
1635,180825.7
1636,163109.41
1637,174159.5
1638,221248.74
1639,180054.5
1640,252718.76
1641,182778.5
1642,222492.12
1643,221823.67
1644,218819.87
1645,174066.37
1646,154249.37
1647,159010.25
1648,140704.59
1649,138483.08
1650,122720.18
1651,121033.74
1652,90868.0
1653,97955.08
1654,158711.9
1655,157635.55
1656,151768.0
1657,156122.9
1658,154349.0
1659,147740.05
1660,148256.83
1661,439507.68
1662,397830.68
1663,373601.47
1664,467834.23
1665,312015.22
1666,325829.28
1667,344441.75
1668,324286.76
1669,303036.89
1670,326078.63
1671,264274.25
1672,472199.18
1673,304038.08
1674,259201.86
1675,190544.68
1676,191702.47
1677,211747.45
1678,489889.36
1679,382686.37
1680,318605.73
1681,266251.74
1682,298916.46
1683,184503.55
1684,171042.26
1685,176488.36
1686,168566.47
1687,168451.29
1688,183809.3
1689,186852.91
1690,182629.57
1691,175675.94
1692,267294.29
1693,172244.85
1694,183761.0
1695,170408.1
1696,268256.43
1697,172931.85
1698,345574.26
1699,325458.73
1700,248072.0
1701,265698.63
1702,256578.45
1703,257670.74
1704,292338.38
1705,237725.57
1706,447386.23
1707,219705.0
1708,219237.84
1709,282159.63
1710,228377.76
1711,263019.12
1712,237994.64
1713,246415.35
1714,225888.2
1715,200676.7
1716,170984.92
1717,159422.44
1718,139761.77
1719,204419.83
1720,247971.1
1721,164398.78
1722,126085.84
1723,152122.16
1724,216958.31
1725,234152.66
1726,186575.4
1727,174344.98
1728,187627.71
1729,164748.99
1730,157416.01
1731,119638.91
1732,136377.1
1733,127420.43
1734,132713.09
1735,131997.5
1736,115258.33
1737,356690.99
1738,219326.37
1739,270600.25
1740,191317.43
1741,178853.13
1742,174852.82
1743,175845.02
1744,322768.97
1745,244111.84
1746,274442.64
1747,222768.96
1748,205688.05
1749,161426.27
1750,149838.59
1751,235903.57
1752,123751.5
1753,147258.46
1754,230018.26
1755,166125.82
1756,121765.76
1757,121144.76
1758,148485.9
1759,164985.05
1760,159850.69
1761,151562.74
1762,173514.74
1763,171159.2
1764,118170.17
1765,177296.3
1766,164249.5
1767,209230.7
1768,141221.5
1769,161605.69
1770,140847.0
1771,139364.62
1772,144551.84
1773,144209.25
1774,132266.1
1775,131863.75
1776,120302.93
1777,118396.0
1778,130260.0
1779,116336.39
1780,176788.61
1781,132634.34
1782,96354.33
1783,133213.26
1784,93022.5
1785,116931.84
1786,144581.93
1787,166157.38
1788,60799.22
1789,99519.43
1790,87411.3
1791,168630.19
1792,151542.0
1793,135607.5
1794,142375.2
1795,138837.25
1796,119492.5
1797,119452.28
1798,127885.0
1799,115847.33
1800,129518.33
1801,132139.42
1802,154343.73
1803,157724.48
1804,140590.1
1805,135585.0
1806,115696.88
1807,147755.5
1808,119379.83
1809,127418.33
1810,144744.68
1811,118791.26
1812,118066.75
1813,120873.0
1814,105700.99
1815,61226.77
1816,103863.68
1817,126775.31
1818,133452.81
1819,115741.46
1820,82828.04
1821,122709.12
1822,146597.05
1823,60230.37
1824,135380.25
1825,138986.67
1826,104640.8
1827,110357.41
1828,135272.05
1829,112763.38
1830,145977.37
1831,170002.75
1832,113416.69
1833,151724.5
1834,134512.84
1835,177002.85
1836,129060.7
1837,102788.27
1838,137359.47
1839,87420.42
1840,162014.09
1841,146617.06
1842,89855.69
1843,143279.5
1844,139146.9
1845,136694.58
1846,150886.5
1847,147930.98
1848,63850.0
1849,122634.04
1850,129679.01
1851,151522.5
1852,129142.34
1853,132260.36
1854,176798.85
1855,145240.08
1856,224454.89
1857,158332.66
1858,141276.8
1859,120741.73
1860,151835.06
1861,120467.09
1862,275953.87
1863,272930.87
1864,272930.87
1865,329952.48
1866,320411.97
1867,246503.68
1868,300137.32
1869,193889.84
1870,254864.22
1871,256900.06
1872,170546.06
1873,226893.9
1874,138532.0
1875,208897.66
1876,194011.84
1877,210650.83
1878,213722.99
1879,132769.0
1880,139032.7
1881,238426.08
1882,260627.2
1883,198099.5
1884,216707.96
1885,255259.85
1886,291916.23
1887,203280.93
1888,282313.17
1889,163123.3
1890,136171.0
1891,141845.33
1892,111552.14
1893,141873.62
1894,131226.24
1895,145833.0
1896,124572.0
1897,121004.9
1898,108350.0
1899,128572.25
1900,144187.62
1901,165152.06
1902,139404.36
1903,224475.86
1904,137245.59
1905,178981.64
1906,151622.0
1907,204737.24
1908,116793.83
1909,134070.15
1910,124194.33
1911,194855.18
1912,264866.83
1913,145986.24
1914,66363.42
1915,331085.58
1916,71387.58
1917,255381.38
1918,136542.5
1919,157169.26
1920,155622.15
1921,416940.67
1922,326813.9
1923,207859.83
1924,240565.64
1925,225903.54
1926,378201.6
1927,139936.5
1928,159133.35
1929,126134.83
1930,125137.0
1931,140560.6
1932,138399.37
1933,170243.84
1934,183619.25
1935,175302.19
1936,190890.64
1937,182187.32
1938,169603.71
1939,244758.38
1940,201513.35
1941,177930.07
1942,194830.2
1943,199856.46
1944,325815.38
1945,365256.36
1946,164796.78
1947,316582.31
1948,173419.07
1949,248682.8
1950,180880.18
1951,267493.55
1952,244849.85
1953,160431.07
1954,215479.95
1955,128059.91
1956,278174.55
1957,161653.25
1958,314956.73
1959,142617.97
1960,116007.07
1961,120944.04
1962,95632.5
1963,102858.5
1964,111088.8
1965,152565.72
1966,156743.85
1967,288225.72
1968,400472.77
1969,377809.56
1970,429767.07
1971,416747.97
1972,353979.2
1973,266783.31
1974,314349.67
1975,489651.02
1976,272069.24
1977,357076.73
1978,360762.55
1979,327327.72
1980,192739.56
1981,334164.17
1982,235361.69
1983,222640.99
1984,168427.85
1985,212321.92
1986,207851.35
1987,185367.75
1988,178633.99
1989,187168.62
1990,220237.02
1991,216739.21
1992,215667.29
1993,173990.69
1994,244024.49
1995,180625.25
1996,264191.67
1997,321577.35
1998,336395.17
1999,255808.23
2000,303752.2
2001,269789.4
2002,236670.97
2003,251882.48
2004,265249.9
2005,227763.39
2006,222215.51
2007,255264.68
2008,216067.06
2009,189260.96
2010,188904.85
2011,145510.08
2012,180010.63
2013,181434.5
2014,189508.64
2015,192234.2
2016,193051.0
2017,206202.0
2018,126639.83
2019,135498.0
2020,120656.54
2021,117863.91
2022,176760.9
2023,152268.84
2024,213565.81
2025,354643.31
2026,186934.27
2027,147812.71
2028,153634.05
2029,169140.33
2030,291506.28
2031,267254.57
2032,287740.34
2033,283369.48
2034,166269.05
2035,202641.83
2036,191752.91
2037,200474.87
2038,316344.94
2039,206032.0
2040,417973.72
2041,277121.64
2042,204217.0
2043,164407.13
2044,172738.84
2045,232346.66
2046,135704.39
2047,155128.34
2048,132411.6
2049,135423.93
2050,176007.67
2051,108903.0
2052,135713.39
2053,141923.0
2054,85545.83
2055,158007.87
2056,129304.0
2057,129346.0
2058,215026.0
2059,131181.43
2060,164202.0
2061,170291.5
2062,136952.25
2063,115919.7
2064,134598.0
2065,121411.6
2066,173014.32
2067,133754.76
2068,134473.39
2069,86679.23
2070,110328.09
2071,96341.46
2072,136364.79
2073,137839.93
2074,181310.52
2075,144913.84
2076,123821.94
2077,148514.25
2078,130972.83
2079,130003.0
2080,115705.0
2081,120203.0
2082,133117.41
2083,144060.18
2084,114340.58
2085,133378.25
2086,114428.87
2087,123361.26
2088,109249.2
2089,94399.6
2090,136121.75
2091,130086.95
2092,135447.98
2093,141320.37
2094,138311.83
2095,154616.5
2096,92320.54
2097,97832.5
2098,145440.66
2099,63830.1
2100,119704.47
2101,125417.73
2102,147897.0
2103,103807.25
2104,139376.5
2105,130013.64
2106,77336.08
2107,253541.99
2108,120163.38
2109,116195.9
2110,122599.36
2111,163233.19
2112,135939.21
2113,120232.5
2114,109868.13
2115,153135.84
2116,113140.59
2117,145231.18
2118,117906.59
2119,110292.72
2120,112406.8
2121,111409.82
2122,103400.66
2123,94476.0
2124,193625.29
2125,132401.1
2126,165713.99
2127,147115.99
2128,135241.49
2129,101010.5
2130,143248.0
2131,160122.77
2132,111774.44
2133,115679.45
2134,119326.02
2135,105483.15
2136,82482.02
2137,113971.24
2138,135963.5
2139,148760.33
2140,135422.0
2141,141126.1
2142,137021.75
2143,144407.34
2144,121534.93
2145,136219.5
2146,144976.25
2147,159328.82
2148,124515.17
2149,136522.5
2150,236690.24
2151,133835.12
2152,178688.0
2153,159473.37
2154,110608.0
2155,126658.33
2156,219808.3
2157,245400.88
2158,240757.14
2159,217189.49
2160,172154.65
2161,251350.75
2162,447322.83
2163,338981.17
2164,256940.86
2165,172153.39
2166,142911.5
2167,213135.84
2168,211219.03
2169,191325.65
2170,219614.62
2171,141299.64
2172,141225.0
2173,156464.02
2174,246138.86
2175,302385.08
2176,322861.21
2177,257147.28
2178,225798.27
2179,146394.0
2180,194534.9
2181,191901.38
2182,220518.26
2183,192138.28
2184,135523.84
2185,131681.5
2186,146241.87
2187,148127.0
2188,155949.99
2189,182572.75
2190,81621.93
2191,88331.43
2192,92596.93
2193,100961.36
2194,100600.58
2195,112643.54
2196,107468.51
2197,113627.3
2198,159448.3
2199,161983.67
2200,131533.24
2201,131600.61
2202,196330.41
2203,162717.35
2204,170483.0
2205,118215.54
2206,132104.25
2207,238180.27
2208,235183.45
2209,182559.77
2210,121082.83
2211,118158.08
2212,112451.84
2213,103921.93
2214,146522.13
2215,106166.89
2216,148445.5
2217,70709.62
2218,90430.94
2219,72762.33
2220,85446.7
2221,329433.88
2222,252036.98
2223,253227.36
2224,214659.15
2225,142857.49
2226,179540.4
2227,194381.14
2228,279650.61
2229,238458.42
2230,162301.41
2231,213982.38
2232,178977.09
2233,176095.2
2234,252698.64
2235,202030.32
2236,269957.2
2237,358218.3
2238,206995.45
2239,118420.8
2240,162361.4
2241,148573.09
2242,138128.37
2243,139293.05
2244,97704.5
2245,94304.5
2246,144032.09
2247,102992.54
2248,124045.0
2249,126108.5
2250,140525.0
2251,125761.07
2252,179728.4
2253,157488.07
2254,179446.18
2255,192745.37
2256,179351.6
2257,191758.4
2258,174306.35
2259,180257.9
2260,152485.5
2261,193010.0
2262,206895.34
2263,339638.3
2264,422597.3
2265,172349.5
2266,288311.81
2267,364867.88
2268,366428.97
2269,164315.23
2270,181695.95
2271,257069.96
2272,204414.0
2273,163356.64
2274,171341.33
2275,162631.0
2276,167446.7
2277,185898.9
2278,155585.48
2279,119648.33
2280,115203.07
2281,180179.6
2282,178471.69
2283,95304.5
2284,109700.62
2285,150910.55
2286,128308.83
2287,337531.25
2288,275043.53
2289,377188.17
2290,424732.05
2291,321161.55
2292,395477.96
2293,455660.4
2294,404214.51
2295,430351.6
2296,273830.46
2297,313356.57
2298,317963.36
2299,385926.09
2300,327130.97
2301,281549.5
2302,231570.12
2303,239988.46
2304,241934.19
2305,183863.98
2306,185912.26
2307,188877.73
2308,223485.02
2309,287781.34
2310,224133.65
2311,194283.66
2312,174272.23
2313,175267.89
2314,174596.79
2315,173156.73
2316,191722.68
2317,181080.21
2318,174499.67
2319,176767.39
2320,180030.31
2321,257186.08
2322,168612.13
2323,182677.91
2324,166745.71
2325,220797.4
2326,168132.64
2327,212927.77
2328,219302.4
2329,184942.29
2330,181433.52
2331,360742.54
2332,416561.99
2333,308866.81
2334,254696.45
2335,254427.97
2336,331873.4
2337,198480.55
2338,279068.18
2339,233617.3
2340,373920.38
2341,218376.69
2342,239710.69
2343,220218.84
2344,231599.11
2345,234297.62
2346,220228.22
2347,194070.96
2348,226231.64
2349,158215.69
2350,286553.9
2351,260520.88
2352,248468.58
2353,206968.54
2354,127925.82
2355,160326.83
2356,151931.6
2357,195056.39
2358,198256.01
2359,121778.75
2360,121113.25
2361,136673.0
2362,265999.74
2363,141581.19
2364,149465.5
2365,226833.7
2366,192992.97
2367,220527.96
2368,203653.93
2369,223399.46
2370,167110.32
2371,169972.32
2372,172184.45
2373,260817.29
2374,297267.3
2375,245380.46
2376,267883.96
2377,350388.74
2378,131303.1
2379,199497.17
2380,143990.37
2381,160508.96
2382,181989.53
2383,215419.62
2384,247467.62
2385,149091.0
2386,140617.25
2387,132830.25
2388,101321.93
2389,127058.41
2390,137297.76
2391,137237.68
2392,115917.23
2393,158544.72
2394,146286.0
2395,196441.8
2396,148591.5
2397,202444.5
2398,122863.71
2399,58811.33
2400,59920.66
2401,113343.83
2402,138429.5
2403,130811.9
2404,143875.15
2405,160039.0
2406,134269.6
2407,130379.96
2408,135104.25
2409,138125.62
2410,173243.9
2411,123992.58
2412,154299.0
2413,139936.5
2414,133075.25
2415,130007.07
2416,128464.76
2417,135016.25
2418,124168.58
2419,134829.64
2420,126697.6
2421,150158.5
2422,119883.25
2423,129229.4
2424,147109.07
2425,170507.09
2426,124390.31
2427,143491.6
2428,176530.19
2429,115086.07
2430,131015.0
2431,115381.58
2432,137754.0
2433,144863.75
2434,144380.87
2435,151719.5
2436,103767.5
2437,110214.72
2438,123122.15
2439,116647.7
2440,123323.39
2441,108598.0
2442,104799.85
2443,114122.22
2444,127995.4
2445,89970.21
2446,135418.43
2447,213035.25
2448,145983.89
2449,110639.87
2450,155324.74
2451,125007.76
2452,212620.89
2453,95844.32
2454,127347.66
2455,105195.25
2456,139462.85
2457,113799.0
2458,114147.0
2459,113490.18
2460,142154.5
2461,118565.29
2462,134966.0
2463,115728.54
2464,158692.1
2465,129506.81
2466,119473.09
2467,156304.6
2468,96484.55
2469,94477.1
2470,176272.7
2471,208326.16
2472,170222.78
2473,117089.64
2474,110173.64
2475,222077.09
2476,117562.18
2477,132627.1
2478,163266.4
2479,112693.5
2480,133880.0
2481,124698.5
2482,135656.57
2483,118240.96
2484,123317.75
2485,123329.16
2486,156469.07
2487,183433.98
2488,155520.09
2489,143884.48
2490,152675.25
2491,89929.15
2492,184040.29
2493,137442.0
2494,162303.0
2495,104895.33
2496,222463.4
2497,157020.87
2498,115720.28
2499,93764.58
2500,131673.89
2501,135251.0
2502,143325.5
2503,97695.21
2504,181928.91
2505,218933.43
2506,259415.72
2507,321037.13
2508,260725.35
2509,221061.04
2510,232111.02
2511,188180.63
2512,214808.48
2513,220520.92
2514,236205.49
2515,145041.1
2516,154625.12
2517,130918.58
2518,144836.75
2519,228150.41
2520,205287.45
2521,193954.36
2522,228103.28
2523,134669.5
2524,140193.58
2525,143344.5
2526,138803.0
2527,118628.0
2528,128053.0
2529,130448.13
2530,110263.52
2531,239210.5
2532,230920.36
2533,198774.44
2534,247270.09
2535,292677.36
2536,234032.48
2537,230949.02
2538,186868.27
2539,188231.53
2540,180203.49
2541,184803.14
2542,161209.01
2543,131364.5
2544,137515.37
2545,127253.26
2546,147020.5
2547,139843.0
2548,151022.92
2549,161596.03
2550,390497.34
2551,141683.33
2552,119996.87
2553,87562.52
2554,118888.65
2555,114078.34
2556,103289.65
2557,116774.95
2558,156867.69
2559,139538.82
2560,124982.54
2561,140973.97
2562,136771.27
2563,147343.48
2564,166960.18
2565,122301.5
2566,151962.58
2567,131101.05
2568,186842.78
2569,189900.22
2570,118404.83
2571,172333.36
2572,190035.22
2573,250693.92
2574,303701.57
2575,126095.5
2576,131510.52
2577,165450.32
2578,95320.11
2579,81042.95
2580,133561.65
2581,137434.0
2582,117973.04
2583,283977.48
2584,158032.25
2585,177779.5
2586,206974.83
2587,210337.5
2588,157087.35
2589,145129.2
2590,226902.94
2591,209297.84
2592,225949.48
2593,256533.29
2594,172446.76
2595,212059.7
2596,334062.62
2597,180997.9
2598,274108.05
2599,307525.17
2600,151350.36
2601,135313.5
2602,85707.0
2603,94799.5
2604,88670.5
2605,84088.43
2606,146199.7
2607,169409.74
2608,200930.14
2609,170491.28
2610,116940.0
2611,156738.33
2612,154280.64
2613,126675.5
2614,126178.32
2615,148577.82
2616,140115.82
2617,164701.55
2618,184499.5
2619,230342.35
2620,187765.0
2621,183288.72
2622,189535.12
2623,255934.16
2624,267340.98
2625,316186.87
2626,163989.62
2627,188260.0
2628,423180.96
2629,534979.65
2630,349285.33
2631,456564.23
2632,409686.56
2633,311742.39
2634,388583.17
2635,149706.63
2636,196931.0
2637,164538.18
2638,256233.5
2639,181085.9
2640,149483.87
2641,107460.92
2642,186892.8
2643,103598.5
2644,131077.5
2645,98432.04
2646,90971.0
2647,98865.0
2648,134360.5
2649,139006.81
2650,153460.45
2651,153306.53
2652,439693.56
2653,263674.36
2654,242900.15
2655,354216.62
2656,324766.38
2657,332475.6
2658,277763.08
2659,298793.38
2660,316856.48
2661,332000.98
2662,338160.37
2663,271226.45
2664,283077.76
2665,319734.61
2666,284323.47
2667,170251.84
2668,178670.65
2669,178749.14
2670,292449.02
2671,178577.51
2672,181036.88
2673,202626.43
2674,195955.46
2675,173433.65
2676,186043.9
2677,194169.86
2678,252642.15
2679,272173.19
2680,268644.9
2681,424644.14
2682,330933.11
2683,526091.87
2684,302379.9
2685,339071.49
2686,259665.82
2687,323463.92
2688,231387.33
2689,213084.39
2690,468834.84
2691,186911.02
2692,139161.09
2693,192782.38
2694,125510.49
2695,191716.2
2696,186245.9
2697,190249.79
2698,200023.56
2699,182696.9
2700,169919.85
2701,149571.34
2702,115316.08
2703,132025.19
2704,142495.93
2705,127742.66
2706,119191.66
2707,124078.66
2708,135381.0
2709,111558.04
2710,127756.0
2711,284034.44
2712,367955.85
2713,178057.8
2714,150171.17
2715,173134.12
2716,170389.1
2717,183329.81
2718,225232.79
2719,158452.96
2720,164013.04
2721,141891.0
2722,159220.53
2723,143047.1
2724,129305.5
2725,135222.0
2726,148017.5
2727,166559.26
2728,165555.0
2729,156452.64
2730,146433.75
2731,121854.76
2732,121738.58
2733,159239.77
2734,140970.74
2735,135446.75
2736,143437.63
2737,124219.04
2738,131991.04
2739,161862.87
2740,134826.58
2741,149605.85
2742,152686.5
2743,150134.25
2744,144915.75
2745,138159.75
2746,134283.05
2747,160425.74
2748,124725.7
2749,133320.25
2750,135391.5
2751,130444.5
2752,232559.57
2753,155433.0
2754,191105.64
2755,127315.91
2756,92396.86
2757,68734.05
2758,87131.82
2759,156294.97
2760,143763.41
2761,147144.5
2762,148590.5
2763,188913.4
2764,169805.01
2765,258692.57
2766,143973.93
2767,91029.63
2768,128169.16
2769,125490.16
2770,155246.5
2771,119165.5
2772,124164.5
2773,145756.43
2774,140042.5
2775,137007.99
2776,144963.07
2777,150629.25
2778,128226.54
2779,122261.78
2780,111213.25
2781,106933.73
2782,97061.57
2783,105178.6
2784,129793.21
2785,138134.58
2786,81756.31
2787,118015.33
2788,89136.45
2789,225998.56
2790,94357.53
2791,119396.0
2792,86471.62
2793,166272.3
2794,99422.1
2795,114304.91
2796,100127.05
2797,184977.66
2798,125871.92
2799,115719.63
2800,83678.33
2801,112947.5
2802,137200.82
2803,164338.74
2804,143698.29
2805,96180.93
2806,95983.65
2807,155161.86
2808,147831.5
2809,134963.08
2810,137029.59
2811,158004.34
2812,145353.0
2813,152387.63
2814,159477.68
2815,96343.18
2816,255722.66
2817,135465.83
2818,132658.6
2819,177710.45
2820,127031.0
2821,111155.5
2822,181773.12
2823,226859.7
2824,176680.6
2825,148316.27
2826,133370.05
2827,147491.74
2828,205683.27
2829,177605.0
2830,237181.7
2831,194355.22
2832,217133.78
2833,291010.92
2834,217853.35
2835,220310.05
2836,192369.15
2837,161021.4
2838,144982.5
2839,181385.92
2840,195688.91
2841,204568.0
2842,222382.72
2843,148681.46
2844,153333.3
2845,124348.5
2846,211555.06
2847,198919.28
2848,221731.02
2849,212750.12
2850,280074.43
2851,239465.17
2852,227889.57
2853,233745.88
2854,140236.0
2855,199974.27
2856,209005.55
2857,191289.88
2858,196650.47
2859,147616.3
2860,125339.0
2861,132534.72
2862,197125.63
2863,119838.5
2864,261222.76
2865,141026.33
2866,138171.0
2867,93677.04
2868,113547.58
2869,124004.81
2870,156176.88
2871,112824.71
2872,63880.42
2873,110942.61
2874,142633.37
2875,117358.04
2876,156706.65
2877,147469.01
2878,164367.9
2879,149311.68
2880,109511.13
2881,147224.44
2882,163542.19
2883,166074.8
2884,178136.49
2885,183053.73
2886,194919.94
2887,104094.67
2888,122195.76
2889,63229.11
2890,88165.36
2891,137263.34
2892,59742.7
2893,111198.27
2894,66440.41
2895,319065.41
2896,279012.87
2897,201541.5
2898,147662.98
2899,233614.3
2900,160439.87
2901,192668.5
2902,185719.37
2903,343842.32
2904,342699.25
2905,120518.14
2906,209238.34
2907,114325.04
2908,129370.0
2909,145187.8
2910,82659.0
2911,85122.0
2912,155661.69
2913,89902.11
2914,85689.93
2915,83881.93
2916,85436.11
2917,151424.7
2918,112674.5
2919,231438.86
