Id,SalePrice
2411,134904.7719213931
2412,125173.00202609348
2413,155180.63973013597
2414,173772.7265320078
2415,134443.67798696668
2416,185844.35095959605
2417,130299.91321296983
2418,129547.27407456648
2419,199149.44714080304
2420,171936.40937047455
2421,154549.99150880345
2422,276283.41604220815
2423,161619.91181336477
2424,247774.80051548313
2425,215789.57490908276
2426,186812.065705852
2427,165307.71753239853
2428,129728.14022540738
2429,54010.0983284129
2430,137511.3669582152
2431,71579.52249977806
2432,219926.49265059075
2433,121168.24547717003
2434,217095.79288165734
2435,207287.1832040298
2436,172708.03841859437
2437,107485.43010894905
2438,202607.67818555774
2439,77412.02754665568
2440,124587.41019859418
2441,173014.99149226362
2442,341314.6621145057
2443,194818.50639862605
2444,242813.74996742245
2445,108612.00431634784
2446,92648.52694989531
2447,140065.71572018645
2448,372991.10895847075
2449,185220.57590077585
2450,201468.9101162052
2451,309384.9244604785
2452,177685.4389263624
2453,211526.15520514923
2454,174021.01410284638
2455,348270.95521926496
2456,123987.39295116827
2457,123841.54992013503
2458,177709.9623574906
2459,87307.46161925481
2460,209924.02087923035
2461,52833.10721184811
2462,70475.12120363975
2463,242730.40415592294
2464,133661.24414681402
2465,193074.59048728374
2466,148322.383633581
2467,179074.800245708
2468,73432.96379807372
2469,239188.91133730736
2470,93964.57122623858
2471,112194.17162495646
2472,108039.07645338318
2473,181309.43447474306
2474,103023.02657162462
2475,142907.70498068276
2476,201959.95636364003
2477,231165.4137739529
2478,238809.24763514998
2479,182073.08829346456
2480,209908.7248324735
2481,144838.82766335536
2482,228627.75242121867
2483,102205.6440731566
2484,181367.80106489905
2485,322422.6731390085
2486,113444.85129930715
2487,143637.3861037488
2488,281873.0110922245
2489,111672.63858556366
2490,126006.55583530803
2491,123925.25861817536
2492,234112.57629830914
2493,319031.1149601269
2494,210806.67862713386
2495,124550.73656669412
2496,63696.320868873314
2497,279154.5037701705
2498,248796.2825275164
2499,81118.68985409879
2500,70933.73917635487
2501,155211.6563163307
2502,159967.79200961097
2503,236957.37225823838
2504,234087.48033623514
2505,274089.93291906075
2506,116953.18204749335
2507,412015.11255843146
2508,141739.6146616654
2509,140801.6548026438
2510,88829.67672389392
2511,207096.53820496183
2512,213625.24874361086
2513,163523.14582153587
2514,156381.88127280804
2515,240874.06236408086
2516,184263.7788861025
2517,258966.68026017555
2518,285861.27890356747
2519,348740.3624200636
2520,228322.85590590077
2521,258766.00762889144
2522,70661.88314695306
2523,119318.80012682432
2524,141985.8989655688
2525,151794.83578198304
2526,264914.98859929375
2527,173632.9553392567
2528,199377.59278543666
2529,217474.64063179816
2530,113773.5848765915
2531,125989.07556834834
2532,139822.2048983606
2533,103445.20415714457
2534,141136.29244057307
2535,192453.9467088703
2536,196024.37782123464
2537,151257.2131590268
2538,143305.14960029355
2539,132997.52408066535
2540,137012.99387763953
2541,152974.49042818294
2542,133855.3065893715
2543,185666.45831820107
2544,161937.3790754371
2545,178295.91108080038
2546,155186.74306617217
2547,72414.80293125159
2548,250749.0316327481
2549,140345.63314997972
2550,204044.49537758238
2551,65180.010471718735
2552,152234.0241953469
2553,145387.439722415
2554,175737.2859924012
2555,135369.8623263308
2556,184601.62666979525
2557,120203.98685881746
2558,206054.05705692648
2559,111740.70020903926
2560,187377.94310715623
2561,44824.405597082834
2562,116032.11872830061
2563,120615.9442616429
2564,165545.8412050554
2565,100460.02122100689
2566,357536.80344902567
2567,206717.21378763168
2568,226295.49132214562
2569,162492.30980775662
2570,307504.6148108258
2571,196244.73293130586
2572,202485.0396732311
2573,128071.70916103483
2574,133150.11376384803
2575,117505.11707866835
2576,312368.4401313286
2577,213257.79456351462
2578,126857.6981312188
2579,136878.0196134224
2580,123393.39677404788
2581,124032.91392441637
2582,240771.55492096976
2583,69591.88559712913
2584,100086.36111843449
2585,186330.6465566245
2586,93124.66547732266
2587,177043.1670146326
2588,206635.04260230123
2589,222299.5417787411
2590,129464.72678300094
2591,137017.407306463
2592,134495.59977024337
2593,134132.00082879356
2594,233287.1794199504
2595,184777.23122314518
2596,123101.965693919
2597,111909.14922257766
2598,92869.25732798492
2599,206752.60584592688
2600,141685.17745930603
2601,124669.88057373597
2602,173452.34253271722
2603,350648.8058587924
2604,104309.27709735741
2605,46579.202130032325
2606,131528.65348080057
2607,170530.93390867993
2608,183854.78473325027
2609,129900.85562466488
2610,161613.1852335218
2611,114603.48171493482
2612,143149.99644500404
2613,220919.55654340217
2614,146788.13771535998
2615,239830.8720050038
2616,233582.81914799486
2617,168526.2100868363
2618,238197.41467925586
2619,218246.15532629963
2620,190730.6556644246
2621,145068.1733470566
2622,213299.25675321821
2623,126112.51842210903
2624,130931.88140557674
2625,202269.98937148403
2626,262651.1644522805
2627,233492.0405053213
2628,190370.72850014304
2629,163698.49856133034
2630,489592.612146194
2631,160658.4085975711
2632,171691.6308600255
2633,158836.42454259444
2634,248788.78173977794
2635,244657.15727742773
2636,338137.2872734275
2637,123979.8731410693
2638,118261.54135131823
2639,138085.1414660386
2640,93520.64154493867
2641,234110.73013217744
2642,279125.9107933815
2643,511966.5728767464
2644,134447.64216222143
2645,208712.44639811397
2646,106116.85898491742
2647,50383.16465415305
2648,273947.91452979227
2649,180648.60344196548
2650,183655.8815135763
2651,147182.42195742799
2652,177108.66110966253
2653,138579.8118372166
2654,156110.85510719672
2655,162320.07480334392
2656,167064.68703478694
2657,238331.9694483158
2658,129837.61268924308
2659,177615.91831782192
2660,125709.2737084891
2661,80538.13806313467
2662,202294.55600410415
2663,126803.9047443004
2664,188106.06440007058
2665,144883.17329045574
2666,255821.69559685636
2667,104844.40528865824
2668,219089.95116699062
2669,139812.3257632337
2670,301495.0443359262
2671,189533.56229503898
2672,225728.27989694028
2673,73038.8287178991
2674,119755.99237019195
2675,116426.8966393639
2676,111534.10468478495
2677,130455.510302132
2678,247868.2775690257
2679,51879.008082843706
2680,97154.1550071824
2681,103297.14256177096
2682,128830.5783439242
2683,178820.9800338871
2684,160131.53662624408
2685,218815.48582766682
2686,149256.90837977483
2687,231204.4909612717
2688,136236.61621168212
2689,337244.78836195276
2690,123376.53531610135
2691,189381.68042266555
2692,123705.77085527654
2693,88691.2088857898
2694,119082.13893833452
2695,134511.551667583
2696,166608.00853480663
2697,210808.03163064126
2698,213706.63413866103
2699,155059.33486218657
2700,233823.63022620906
2701,208362.0896582897
2702,254852.33016688837
2703,177556.64475747442
2704,381839.773911524
2705,198982.03592046452
2706,210132.00986794505
2707,208843.1846918964
2708,135993.0860330285
2709,159818.7061893976
2710,126172.06526466808
2711,232249.1140900405
2712,223707.01137006725
2713,109859.2353229725
2714,272425.0166501623
2715,183121.513657547
2716,147166.74876928364
2717,339029.35417457426
2718,81350.71100150571
2719,194377.45193148512
2720,174874.96442875892
2721,178566.31676275883
2722,118622.93136134997
2723,147020.10578911396
2724,162746.98441995957
2725,153550.64465765483
2726,177555.59965600452
2727,125337.20547046687
2728,298793.36594215716
2729,374334.24837947625
2730,135373.59995888337
2731,244255.3635473199
2732,166064.76687619626
2733,119191.00840262926
2734,148721.65891383274
