Id,SalePrice
1921,267602.62
1922,156143.52
1923,99600.44
1924,187506.72
1925,115903.69
1926,169249.8
1927,169728.7
1928,155676.86
1929,244660.69
1930,189362.95
1931,221225.12
1932,197287.34
1933,146886.69
1934,418526.06
1935,250668.86
1936,137046.05
1937,211182.81
1938,384770.06
1939,307260.97
1940,106489.51
1941,340763.16
1942,346516.34
1943,158473.27
1944,160609.69
1945,135530.27
1946,143922.81
1947,146539.92
1948,171353.44
1949,153463.06
1950,93229.73
1951,117629.74
1952,156740.66
1953,169470.56
1954,145536.33
1955,104238.586
1956,40419.105
1957,418451.56
1958,176004.86
1959,133451.22
1960,129514.13
1961,112530.25
1962,226318.84
1963,135259.89
1964,287640.0
1965,130985.39
1966,123652.47
1967,229166.67
1968,201434.16
1969,147487.48
1970,137442.12
1971,161950.05
1972,195797.89
1973,119705.51
1974,143052.88
1975,99520.87
1976,399943.66
1977,165801.4
1978,257819.98
1979,205371.22
1980,238622.73
1981,104756.9
1982,149367.89
1983,158414.48
1984,189286.2
1985,309667.2
1986,183844.14
1987,135345.66
1988,440517.34
1989,88367.12
1990,199284.81
1991,184436.12
1992,127995.875
1993,114494.586
1994,40818.676
1995,198504.2
1996,109754.695
1997,191033.28
1998,118239.32
1999,150600.66
2000,261533.92
2001,326354.78
2002,253632.12
2003,212770.9
2004,153745.56
2005,197361.17
2006,227818.52
2007,185799.55
2008,128034.125
2009,124118.125
2010,255673.61
2011,143531.42
2012,118110.1
2013,257949.8
2014,111197.61
2015,262884.4
2016,107978.73
2017,140136.92
2018,109172.76
2019,191099.52
2020,213812.06
2021,154540.67
2022,161616.34
2023,113029.945
2024,187103.75
2025,257771.02
2026,125421.41
2027,329143.2
2028,210965.42
2029,311263.5
2030,137783.84
2031,141944.69
2032,123076.65
2033,214572.0
2034,168629.66
2035,134800.27
2036,115207.96
2037,151166.16
2038,159363.95
2039,150313.69
2040,129642.66
2041,170691.66
2042,286546.9
2043,123058.81
2044,324579.28
2045,135752.77
2046,379775.44
2047,129586.85
2048,137667.56
2049,166590.34
2050,95075.48
2051,195959.33
2052,448482.03
2053,133992.36
2054,141329.25
2055,119444.9
2056,319392.38
2057,110649.2
2058,184800.56
2059,207000.39
2060,152290.77
2061,251553.7
2062,131215.86
2063,218787.38
2064,152695.03
2065,219728.36
2066,211915.9
2067,153860.36
2068,201006.81
2069,349861.56
2070,115609.33
2071,322628.66
2072,149147.2
2073,245295.36
2074,137145.02
2075,74954.76
2076,135959.7
2077,182805.47
2078,120899.92
2079,331680.94
2080,314863.38
2081,63249.12
2082,238808.28
2083,131454.16
2084,175730.31
2085,163584.22
2086,155061.25
2087,143759.73
2088,154769.69
2089,147635.1
2090,159879.05
2091,121899.01
2092,226829.0
2093,132599.38
2094,137645.23
2095,143982.84
2096,197802.25
2097,57533.938
2098,101611.1
2099,94245.945
2100,262663.16
2101,286304.94
2102,232263.45
2103,342075.44
2104,148094.94
2105,369920.7
2106,135837.34
2107,101344.79
2108,146872.73
2109,153643.23
2110,79240.15
2111,203746.73
2112,119470.39
2113,187157.06
2114,134955.83
2115,347639.97
2116,90316.375
2117,148249.14
2118,169935.55
2119,121380.23
2120,161481.89
2121,201910.19
2122,389963.0
2123,126645.97
2124,133579.78
2125,411694.8
2126,244018.06
2127,144958.33
2128,200228.12
2129,161970.16
2130,128357.75
2131,172268.25
2132,112116.0
2133,166165.66
2134,257253.11
2135,146687.22
2136,147132.27
2137,91087.055
2138,109780.39
2139,370578.97
2140,124625.266
2141,133961.25
2142,138874.69
2143,172902.2
2144,286723.47
2145,213212.67
2146,210490.17
2147,222593.83
2148,154058.34
2149,362650.66
2150,183303.45
2151,144860.56
2152,740620.56
2153,322895.47
2154,104621.62
2155,134854.83
2156,162121.8
2157,93253.55
2158,124501.695
2159,141136.27
2160,193392.78
2161,311907.5
2162,154623.45
2163,357409.2
2164,144151.89
2165,202590.5
2166,56848.887
2167,307617.16
2168,227345.06
2169,180195.31
2170,113970.26
2171,60870.402
2172,98531.32
2173,189316.2
2174,125287.8
2175,163296.97
2176,157698.6
2177,182083.5
2178,153349.28
2179,316742.3
2180,138150.75
2181,272005.7
2182,145500.33
2183,125366.67
2184,132500.86
2185,317646.44
2186,120316.14
2187,231507.53
2188,195875.47
2189,115129.87
2190,98394.59
2191,238794.39
2192,184704.05
2193,243911.03
2194,141046.31
2195,113991.266
2196,164780.89
2197,84340.13
2198,226791.55
2199,166827.25
2200,195208.62
2201,127608.96
2202,136689.33
2203,181283.69
2204,175088.61
2205,186137.55
2206,299215.12
2207,240461.17
2208,259417.39
2209,246632.61
2210,93532.34
2211,98923.11
2212,166487.14
2213,205702.02
2214,269395.16
2215,145569.3
2216,167464.02
2217,225018.23
2218,153450.75
2219,172443.98
2220,299910.5
2221,128856.27
2222,109729.04
2223,211898.75
2224,329896.6
2225,264159.97
2226,275893.94
2227,190817.12
2228,179511.33
2229,236474.0
2230,534146.8
2231,130827.414
2232,104143.375
2233,128000.23
2234,119387.37
2235,361366.84
2236,161478.14
2237,223384.95
2238,139566.12
2239,142195.62
2240,141898.14
2241,181368.25
2242,179522.36
2243,191276.9
2244,159976.17
2245,131479.17
2246,156384.42
2247,132206.47
2248,234788.08
2249,104761.64
2250,193449.78
2251,163069.39
2252,149496.7
2253,250970.27
2254,239574.2
2255,200825.39
2256,166269.58
2257,149393.36
2258,110872.25
2259,487451.28
2260,166569.83
2261,204283.77
2262,112851.95
2263,185002.73
2264,572629.2
2265,122058.12
2266,225441.67
2267,132360.6
2268,223338.52
2269,157258.11
2270,104273.58
2271,173427.44
2272,144860.56
2273,75839.76
2274,156346.19
2275,112333.84
2276,213335.77
2277,133966.19
2278,275697.8
2279,148521.66
2280,223519.86
2281,185216.88
2282,92436.875
2283,203276.34
2284,140709.16
2285,236233.52
2286,397744.75
2287,101241.61
2288,196079.33
2289,183875.44
2290,149384.83
2291,162107.1
2292,149384.83
2293,228292.73
2294,160795.0
2295,135416.23
2296,128445.2
2297,145976.38
2298,98101.19
2299,144191.53
2300,127128.836
2301,138443.83
2302,141961.8
2303,163060.12
2304,121316.55
2305,145784.28
2306,180981.12
2307,203485.83
2308,135991.83
2309,237441.38
2310,183408.97
2311,140528.97
2312,221688.16
2313,162220.31
2314,172939.02
2315,168682.66
2316,135557.44
2317,144310.52
2318,164017.08
2319,159319.06
2320,246382.08
2321,190340.94
2322,121994.62
2323,147101.98
2324,132281.42
2325,229828.28
2326,128818.05
2327,260084.38
2328,133354.53
2329,170301.25
2330,229987.83
2331,105919.53
2332,191599.27
2333,121272.18
2334,135193.47
2335,88588.66
2336,313241.62
2337,134684.12
2338,345745.0
2339,149168.33
2340,130777.14
2341,155121.06
2342,188288.61
2343,171363.05
2344,117815.484
2345,116117.54
2346,314625.34
2347,152618.56
2348,137002.27
2349,268473.9
2350,147200.62
2351,119751.484
2352,160307.5
2353,149052.69
2354,160159.78
2355,120479.2
2356,159481.53
2357,104737.55
2358,136889.56
2359,582489.25
2360,146211.6
2361,121068.22
2362,141849.42
2363,184083.61
2364,226914.1
2365,128700.93
2366,128839.6
2367,260124.89
2368,250621.0
2369,128004.12
2370,177856.44
2371,155097.8
2372,152733.9
2373,95686.695
2374,147901.53
2375,171904.19
2376,81110.54
2377,38667.008
2378,138058.81
2379,242616.36
2380,182501.62
2381,199000.69
2382,147746.0
2383,171958.62
2384,188576.55
2385,182937.67
2386,159054.06
2387,291900.4
2388,182687.1
2389,247283.27
2390,229722.86
2391,232609.34
2392,121447.73
2393,314708.22
2394,214434.45
2395,248533.08
2396,79950.09
2397,183399.69
2398,238600.42
2399,244568.17
2400,249882.81
2401,165844.56
2402,228103.1
2403,145314.67
2404,142356.33
2405,141603.38
2406,127668.46
2407,146710.23
2408,262021.14
2409,197453.81
2410,174173.28
2411,130401.586
2412,116889.234
2413,134876.02
2414,170756.66
2415,126864.516
2416,158920.66
2417,125526.63
2418,130340.36
2419,189322.36
2420,162127.22
2421,116769.76
2422,272125.72
2423,157925.86
2424,243625.89
2425,218316.02
2426,172008.05
2427,151452.84
2428,140371.25
2429,46873.78
2430,136225.1
2431,101639.016
2432,175727.8
2433,128664.05
2434,196222.47
2435,177330.56
2436,163470.64
2437,87663.625
2438,199387.56
2439,111436.55
2440,137823.73
2441,177219.42
2442,333325.62
2443,172399.61
2444,250216.06
2445,123949.45
2446,130416.35
2447,129110.016
2448,392123.12
2449,184031.56
2450,195876.95
2451,327115.9
2452,187093.84
2453,193964.2
2454,172417.44
2455,336625.94
2456,121168.92
2457,137343.8
2458,164297.19
2459,83454.305
2460,193878.0
2461,76681.23
2462,79193.3
2463,248755.31
2464,138689.36
2465,195787.5
2466,143929.06
2467,166866.55
2468,88122.32
2469,233652.14
2470,109509.836
2471,123670.46
2472,108886.99
2473,173534.83
2474,92986.49
2475,121825.0
2476,217038.55
2477,217351.19
2478,187797.33
2479,169371.12
2480,213039.7
2481,159919.77
2482,192575.73
2483,97526.49
2484,195787.5
2485,286494.34
2486,117448.48
2487,149806.05
2488,292286.97
2489,119948.47
2490,118651.555
2491,147965.45
2492,205718.67
2493,304719.16
2494,218042.34
2495,116962.97
2496,82635.13
2497,315659.4
2498,275223.72
2499,102217.14
2500,78011.016
2501,162883.97
2502,167173.95
2503,187162.23
2504,255580.64
2505,274131.62
2506,130967.586
2507,539192.56
2508,143727.11
2509,130232.1
2510,91622.83
2511,185521.4
2512,193810.1
2513,167813.72
2514,149708.53
2515,260837.1
2516,179563.81
2517,201570.2
2518,243888.03
2519,341151.38
2520,218663.3
2521,210216.52
2522,80814.75
2523,105569.195
2524,117986.72
2525,151409.3
2526,305343.53
2527,176346.5
2528,174396.38
2529,165910.27
2530,128947.41
2531,133568.7
2532,150672.73
2533,97759.27
2534,157797.55
2535,187432.73
2536,211605.72
2537,156855.52
2538,142463.4
2539,141150.12
2540,144460.44
2541,150812.75
2542,129798.18
2543,191981.6
2544,157353.28
2545,187588.5
2546,147402.67
2547,87970.15
2548,255780.06
2549,137950.28
2550,195164.72
2551,89010.375
2552,156727.23
2553,145909.64
2554,149768.3
2555,130992.375
2556,174731.52
2557,116405.23
2558,167532.78
2559,112545.516
2560,174114.84
2561,63459.215
2562,118935.7
2563,139936.98
2564,149159.08
2565,104607.95
2566,327869.62
2567,187124.39
2568,265375.56
2569,174356.75
2570,290359.72
2571,188738.78
2572,206577.2
2573,124740.23
2574,130978.375
2575,121104.45
2576,314694.78
2577,197397.88
2578,129622.2
2579,151377.06
2580,124237.81
2581,102129.695
2582,214602.23
2583,103918.78
2584,110836.54
2585,167991.06
2586,106746.125
2587,186391.03
2588,238243.34
2589,223328.89
2590,130927.75
2591,145359.08
2592,111583.37
2593,118208.484
2594,247014.16
2595,172876.23
2596,105139.92
2597,120453.46
2598,96567.63
2599,187012.98
2600,137535.83
2601,126160.16
2602,185657.33
2603,419668.1
2604,99665.3
2605,82383.46
2606,139134.95
2607,167787.22
2608,189209.92
2609,120593.1
2610,147188.3
2611,116259.35
2612,154652.78
2613,232701.5
2614,117670.586
2615,207681.45
2616,208109.77
2617,172463.16
2618,218649.14
2619,238288.28
2620,180924.14
2621,146403.36
2622,222388.7
2623,122699.06
2624,116575.414
2625,197801.52
2626,225793.67
2627,252111.28
2628,184831.62
2629,215408.17
2630,629832.75
2631,164265.67
2632,158635.84
2633,165910.27
2634,200164.11
2635,242533.23
2636,307790.4
2637,129361.09
2638,117894.14
2639,140744.73
2640,97483.53
2641,231336.69
2642,373432.6
2643,741746.2
2644,130486.414
2645,193333.4
2646,118477.016
2647,100262.99
2648,254531.92
2649,187006.55
2650,188886.11
2651,172968.48
2652,178195.56
2653,127619.4
2654,167847.73
2655,143598.73
2656,166430.83
2657,213101.53
2658,144491.45
2659,181008.75
2660,138365.86
2661,108198.88
2662,195898.64
2663,123738.16
2664,210611.81
2665,152690.48
2666,269665.6
2667,113337.71
2668,202616.38
2669,143609.31
2670,297731.12
2671,185782.36
2672,184562.77
2673,96982.7
2674,130279.94
2675,127546.87
2676,120900.83
2677,132314.64
2678,240283.77
2679,74728.95
2680,98482.33
2681,114700.82
2682,141306.2
2683,160890.52
2684,136152.98
2685,196586.97
2686,146829.12
2687,213664.77
2688,138894.25
2689,364133.84
2690,132626.33
2691,188479.95
2692,141101.11
2693,104881.07
2694,135540.19
2695,127147.05
2696,143676.83
2697,167474.02
2698,217943.52
2699,139059.36
2700,251313.81
2701,213644.34
2702,244556.33
2703,168574.6
2704,452734.3
2705,219288.6
2706,185631.61
2707,194274.2
2708,143707.94
2709,142991.62
2710,121140.1
2711,227174.53
2712,177363.47
2713,126262.08
2714,288171.12
2715,180236.95
2716,128190.79
2717,323734.56
2718,87980.57
2719,191712.12
2720,147367.17
2721,183935.86
2722,129431.45
2723,148911.11
2724,175741.58
2725,174161.81
2726,170432.05
2727,131810.4
2728,384653.53
2729,384503.1
2730,138176.72
2731,251220.47
2732,165866.19
2733,131394.33
2734,174510.4
2735,130752.24
2736,140937.11
2737,158769.5
2738,202753.95
2739,249254.08
2740,67044.9
2741,212099.2
2742,182065.78
2743,144824.05
2744,139282.02
2745,176855.08
2746,135803.89
2747,150265.34
2748,181683.14
2749,269258.88
2750,273126.28
2751,166148.98
2752,119166.21
2753,107983.555
2754,180474.22
2755,122968.79
2756,135390.6
2757,144437.48
2758,145248.97
2759,169198.94
2760,150417.92
2761,233474.78
2762,180442.84
2763,292301.78
2764,217218.64
2765,137950.28
2766,319706.0
2767,195800.03
2768,144198.97
2769,142593.47
2770,169141.1
2771,306523.88
2772,200160.62
2773,300140.38
2774,331362.22
2775,118537.664
2776,190878.78
2777,288804.6
2778,202455.86
2779,267242.78
2780,117242.53
2781,152606.2
2782,73642.51
2783,208005.78
2784,79025.56
2785,199045.1
2786,57808.383
2787,79698.81
2788,132230.7
2789,252010.39
2790,182719.06
2791,242869.95
2792,127649.87
2793,104334.99
2794,119075.51
2795,117998.46
2796,161651.9
2797,134788.0
2798,59109.62
2799,217848.22
2800,128291.71
2801,108980.96
2802,159503.2
2803,252062.92
2804,167248.97
2805,176527.03
2806,97829.8
2807,258289.55
2808,304136.53
2809,221818.86
2810,128623.0
2811,184023.03
2812,165642.97
2813,123573.4
2814,407802.44
2815,221666.7
2816,177617.0
2817,119616.13
2818,152904.55
2819,174762.1
2820,322992.12
2821,185676.48
2822,254495.52
2823,114719.87
2824,163055.42
2825,145518.19
2826,205254.28
2827,208871.3
2828,139366.11
2829,141329.25
2830,239118.38
2831,113736.66
2832,173054.72
2833,264238.0
2834,458290.56
2835,241433.1
2836,244330.77
2837,97235.414
2838,128227.734
2839,87746.086
2840,151871.19
2841,62308.867
2842,224972.89
2843,150363.0
2844,131054.27
2845,106937.88
2846,112414.72
2847,250692.61
2848,144068.11
2849,360481.97
2850,127271.48
2851,217023.14
2852,128137.71
2853,129298.945
2854,163763.05
2855,231337.11
2856,283372.16
2857,169716.86
2858,136017.03
2859,137213.27
2860,148715.12
2861,121131.336
2862,180643.9
2863,197358.7
2864,266531.5
2865,98773.33
2866,279487.22
2867,132911.88
2868,114039.695
2869,122707.86
2870,220069.64
2871,221810.27
2872,150864.66
2873,91297.43
2874,265035.03
2875,205699.16
2876,191429.36
2877,115277.63
2878,335381.2
2879,133916.64
2880,218114.42
2881,170380.47
2882,140641.12
2883,141000.22
2884,262638.53
2885,143669.31
2886,140034.75
2887,266780.3
2888,149356.69
2889,113241.18
2890,189369.95
2891,185499.44
2892,130865.97
2893,92631.56
2894,180161.1
2895,155975.86
2896,166269.56
2897,122244.625
2898,396623.28
2899,149658.44
2900,198388.08
2901,206334.75
2902,143270.28
2903,320622.0
2904,115670.82
2905,191419.77
2906,126730.78
2907,152216.72
2908,260253.48
2909,116572.65
2910,91405.805
2911,131123.31
2912,263196.66
2913,145953.52
2914,103579.95
2915,192300.34
2916,172588.67
2917,212265.22
2918,268747.34
2919,140548.72
